Tweet ID,Teaser Text,Tag Value,cleaned_lemmatized_text
1262517705682251776,"El sur de Florida comenzó una reapertura gradual, pero mantiene clausuradas las playas",No,"['el', 'sur', 'de', 'florida', 'comenzar', 'uno', 'reapertura', 'gradual', 'pero', 'mantener', 'clausurada', 'el', 'playa']"
1260280093605113856,"Qué es el dragón azul, la extraña criatura venenosa que apareció en una playa de Texas",Clickbait,"['qué', 'ser', 'el', 'dragón', 'azul', 'el', 'extraño', 'criatura', 'venenós', 'que', 'aparecer', 'en', 'uno', 'playa', 'de', 'texas']"
1269332238279172096,Estremecedor gesto en un partido de la Bundesliga: el pedido de justicia por la muerte de George Floyd en Estados Unidos,Clickbait,"['estremecedor', 'gesto', 'en', 'uno', 'partido', 'de', 'el', 'bundesliga', 'el', 'pedido', 'de', 'justicia', 'por', 'el', 'muerte', 'de', 'george', 'floyd', 'en', 'estados', 'unidos']"
1301117773175808000,"Ansiedad, insomnio y menos ingresos: el impacto de la pandemia sobre los profesionales de la salud",No,"['ansiedad', 'insomnio', 'y', 'menos', 'ingreso', 'el', 'impacto', 'de', 'el', 'pandemia', 'sobre', 'el', 'profesional', 'de', 'el', 'salud']"
1263715347766538240,La Argentina ingresó en un default invisible para el mercado,No,"['el', 'argentina', 'ingresar', 'en', 'uno', 'default', 'invisible', 'para', 'el', 'mercado']"
1241211690382811136,Cine de autor para ver en casa: ocho películas que no te podés perder,Clickbait,"['cine', 'de', 'autor', 'para', 'ver', 'en', 'casa', 'ocho', 'película', 'que', 'no', 'tú', 'podés', 'perder']"
1297367455594094593,México produce el 30% de aguacate de todo el mundo: Subsecretaría de Comercio Exterior,No,"['méxico', 'producir', 'el', ' ', 'de', 'aguacate', 'de', 'todo', 'el', 'mundo', 'subsecretacer', 'de', 'comercio', 'exterior']"
1047587607679356928,"RT @InfobaeTecno: Desarrollaron en España una cápsula del futuro tren ""Hyperloop""",No,"['rt', 'infobaetecno', 'desarrollar', 'en', 'españa', 'uno', 'cápsula', 'del', 'futuro', 'tren', 'hyperloop']"
1009469105487794176,Advierten una falla de seguridad en Google Home y Chromecast: de qué se trata y cómo solucionarlo,Clickbait,"['advertir', 'uno', 'falla', 'de', 'seguridad', 'en', 'google', 'home', 'y', 'chromecast', 'de', 'qué', 'él', 'tratar', 'y', 'cómo', 'solucionar él']"
1289313819689279488,Detienen a un hacker de 17 años por el ciberataque masivo a Twitter,No,"['detener', 'a', 'uno', 'hacker', 'de', ' ', 'año', 'por', 'el', 'ciberataque', 'masivo', 'a', 'twitter']"
1288914891634388992,Colágeno hidrolizado: ¿Conviene tomar el suplemento?,Clickbait,"['colágeno', 'hidrolizado', '¿', 'convenir', 'tomar', 'el', 'suplemento']"
1301227318610931714,José López: se unificaron dos penas en su contra y deberá afrontar 7 años y medio de cárcel,No,"['josé', 'lópez', 'él', 'unificar', 'dos', 'pena', 'en', 'su', 'contra', 'y', 'deber', 'afrontar', ' ', 'año', 'y', 'medio', 'de', 'cárcel']"
1287721686482247684,Coronavirus en cárceles federales: 4 muertes y 141 casos positivos,No,"['coronavirus', 'en', 'cárcel', 'federal', ' ', 'muerte', 'y', ' ', 'caso', 'positivo']"
1286424716065087489,"Un modisto, un abogado y un asesino convicto, los embajadores de la mafia calabresa en la Argentina",Clickbait,"['uno', 'modisto', 'uno', 'abogado', 'y', 'uno', 'asesino', 'convicto', 'el', 'embajador', 'de', 'el', 'mafia', 'calabrés', 'en', 'el', 'argentina']"
1300435952414982145,El verdadero costo de la declaración de independencia de Lionel Messi,Clickbait,"['el', 'verdadero', 'costo', 'de', 'el', 'declaración', 'de', 'independencia', 'de', 'lionel', 'messi']"
1262698986466574337,"Un nuevo estudio advierte que los celulares podrían ser ""el caballo de Troya"" del coronavirus",No,"['uno', 'nuevo', 'estudio', 'advertir', 'que', 'el', 'celular', 'poder', 'ser', 'el', 'caballo', 'de', 'troya', 'del', 'coronavirus']"
1278364039509352455,"Rocío Oliva se metió en la pelea entre Diego Maradona y sus hijas: ""Estoy de acuerdo con ellas""",No,"['rocío', 'olivo', 'él', 'meter', 'en', 'el', 'pelea', 'entre', 'diego', 'maradona', 'y', 'su', 'hija', 'estar', 'de', 'acuerdo', 'con', 'él']"
1292186253878857728,"La Ciudad avanza para habilitar espacios comunes de edificios: definen un protocolo en el que habrá parrillas, pero no SUM",No,"['el', 'ciudad', 'avanzar', 'para', 'habilitar', 'espacio', 'común', 'de', 'edificio', 'definir', 'uno', 'protocolo', 'en', 'el', 'que', 'haber', 'parrilla', 'pero', 'no', 'sum']"
1291683755757834243,Coronavirus: el enfermero del Fernández que dieron por muerto se recuperó y ya volvió a trabajar,Clickbait,"['coronavirus', 'el', 'enfermero', 'del', 'fernández', 'que', 'dar', 'por', 'muerto', 'él', 'recuperar', 'y', 'ya', 'volver', 'a', 'trabajar']"
1254543284833341440,Fueron a buscarlo a su casa y en un forcejeo mataron a su hijo de 12 años,No,"['ser', 'a', 'buscar él', 'a', 'su', 'casa', 'y', 'en', 'uno', 'forcejeo', 'matar', 'a', 'su', 'hijo', 'de', ' ', 'año']"
1283801134042406912,Franquicias: por la crisis cerró el 14% de los locales,No,"['franquicia', 'por', 'el', 'crisis', 'cerrar', 'el', ' ', 'de', 'el', 'local']"
1295668216740577282,"Doble rol. El juego de Sergio Massa, tercer partener de la alianza gobernante",Clickbait,"['doble', 'rol', 'el', 'juego', 'de', 'sergio', 'massa', 'tercer', 'partener', 'de', 'el', 'alianza', 'gobernante']"
1303143524083343360,Coronavirus. La Argentina superó la barrera de las 10.000 muertes. La Argentina superó las 10.000 muertes por coronavirus,No,"['coronavirus', 'el', 'argentina', 'superar', 'el', 'barrera', 'de', 'el', ' ', 'muerte', 'el', 'argentina', 'superar', 'el', ' ', 'muerte', 'por', 'coronavirus']"
1247518093930156036,"Detuvieron a la hermana de Esteban Alvarado, uno de los principales líderes narco de Rosario",No,"['detener', 'a', 'el', 'hermana', 'de', 'ester', 'alvarado', 'uno', 'de', 'el', 'principal', 'líder', 'narco', 'de', 'rosario']"
1246469185888063488,"Coronavirus en Argentina: con el foco puesto en los cajeros, claves y consejos para evitar el robo de datos de las tarjetas",Clickbait,"['coronavirus', 'en', 'argentina', 'con', 'el', 'foco', 'puesto', 'en', 'el', 'cajero', 'clave', 'y', 'consejo', 'para', 'evitar', 'el', 'robo', 'de', 'dato', 'de', 'el', 'tarjeta']"
1300171691084054528,Incendios y ataques mapuches en Chile: una huelga de camioneros exige protección en el sur del país,No,"['incendio', 'y', 'ataque', 'mapuch', 'en', 'chile', 'uno', 'huelga', 'de', 'camionero', 'exigir', 'protección', 'en', 'el', 'sur', 'del', 'país']"
1274065678572511232,Pixelar caras y borrar metadatos en fotos: la tecnología usada en las protestas de EE.UU.,No,"['pixelar', 'cara', 'y', 'borrar', 'metadato', 'en', 'foto', 'el', 'tecnología', 'usado', 'en', 'el', 'protesta', 'de', 'eeuu']"
1227745494081908736,Asalto en el shopping Soleil: cuál es el vínculo con el crimen del turista inglés en Puerto Madero,Clickbait,"['asalto', 'en', 'el', 'shopping', 'soleil', 'cuál', 'ser', 'el', 'vínculo', 'con', 'el', 'crimen', 'del', 'turista', 'inglés', 'en', 'puerto', 'madero']"
1238782629056598016,"Sapiens, cautivos de nuestro ADN",No,"['sapien', 'cautivo', 'de', 'nuestro', 'adn']"
1270768832404062208,Android 11: Google lanza la versión beta y estas son todas sus nuevas funciones,Clickbait,"['android', ' ', 'google', 'lanzar', 'el', 'versión', 'beta', 'y', 'este', 'ser', 'todo', 'su', 'nuevo', 'función']"
1159221303267778561,Galaxy Note 10: lanzan un celular Extra Large y con recarga ultraveloz,No,"['galaxy', 'note', ' ', 'lanzar', 'uno', 'celular', 'extra', 'large', 'y', 'con', 'recarga', 'ultraveloz']"
1239881052094513153,Advierten que los niños y adolescentes consumirán hasta un 50% más de pantallas,No,"['advertir', 'que', 'el', 'niño', 'y', 'adolescente', 'consumir', 'hasta', 'uno', ' ', 'más', 'de', 'pantalla']"
1148661324949401600,"Netflix hará una serie basada en el videojuego Cuphead. Cuphead, el videojuego éxito de Microsoft, tendrá su versión adaptada para Netflix",No,"['netflix', 'hacer', 'uno', 'serie', 'basado', 'en', 'el', 'videojuego', 'cuphead', 'cuphead', 'el', 'videojuego', 'éxito', 'de', 'microsoft', 'tener', 'su', 'versión', 'adaptado', 'para', 'netflix']"
1283177804843098112,Coronavirus en Argentina: reportan 65 muertos y 3.645 casos en las últimas 24 horas,No,"['coronavirus', 'en', 'argentina', 'reportar', ' ', 'muerto', 'y', ' ', 'caso', 'en', 'el', 'último', ' ', 'hora']"
1283104177204400128,"""El Día del Amigo es un alerta, no se puede festejar"" en cuarentena, advierten desde la provincia de Buenos Aires",No,"['el', 'día', 'del', 'amigo', 'ser', 'uno', 'alerta', 'no', 'él', 'poder', 'festejar', 'en', 'cuarentena', 'advertir', 'desde', 'el', 'provincia', 'de', 'buenos', 'aires']"
1209609001790590983,Desesperada búsqueda del ginecólogo cordobés: la familia ofrece $ 100 mil de recompensa,No,"['desesperado', 'búsqueda', 'del', 'ginecólogo', 'cordobés', 'el', 'familia', 'ofrecer', '  ', 'mil', 'de', 'recompensa']"
1266379526801461251,Capítulos de YouTube: así es la nueva función para organizar la reproducción de videos,Clickbait,"['capítulo', 'de', 'youtube', 'así', 'ser', 'el', 'nuevo', 'función', 'para', 'organizar', 'el', 'reproducción', 'de', 'video']"
1301921321958469633,Rechazan dictar una medida cautelar contra revisión del traslado del juez German Castelli,No,"['rechazar', 'dictar', 'uno', 'medida', 'cautelar', 'contra', 'revisión', 'del', 'traslado', 'del', 'juez', 'germar', 'castelli']"
1254942407877066752,Mirko dijo su primera mala palabra y Marley compartió un conmovedor video de su nacimiento,Clickbait,"['mirko', 'decir', 'su', 'primero', 'malo', 'palabra', 'y', 'marley', 'compartir', 'uno', 'conmovedor', 'video', 'de', 'su', 'nacimiento']"
1278419250248667140,Coronavirus en Argentina: una relevamiento muestra que la economía preocupa más que la salud de la familia,No,"['coronavirus', 'en', 'argentina', 'uno', 'relevamiento', 'mostrar', 'que', 'el', 'economía', 'preocupar', 'más', 'que', 'el', 'salud', 'de', 'el', 'familia']"
1283463276920213506,Un atleta argentino que ya tiene su lugar en los Juegos de Tokio dio positivo de coronavirus,Clickbait,"['uno', 'atleta', 'argentino', 'que', 'ya', 'tener', 'su', 'lugar', 'en', 'el', 'juego', 'de', 'tokio', 'dar', 'positivo', 'de', 'coronavirus']"
1185625689946505217,Cae uno de los sicarios más buscados de Rosario,Clickbait,"['caer', 'uno', 'de', 'el', 'sicario', 'más', 'buscado', 'de', 'rosario']"
1287933481834745857,IFE: Alfredo Cornejo denunció irregularidades en el pago y apuntó contra Fernanda Raverta. Fondos. Cornejo apuntó contra Raverta por las irregularidades en el pago del IFE,No,"['ife', 'alfredo', 'cornejo', 'denunciar', 'irregularidad', 'en', 'el', 'pago', 'y', 'apuntar', 'contra', 'fernanda', 'ravertar', 'fondo', 'cornejo', 'apuntar', 'contra', 'raverta', 'por', 'el', 'irregularidad', 'en', 'el', 'pago', 'del', 'ife']"
1288819594594070533,"Éxodo confirmado: Bautista Ezcurra, exback de Jaguares, jugará en Atlanta Rugby de Estados Unidos. Sigue el éxodo: Bautista Ezcurra, back de Jaguares, jugará en Atlanta Rugby de Estados Unidos",No,"['éxodo', 'confirmado', 'bautista', 'ezcurrir', 'exback', 'de', 'jaguares', 'jugar', 'en', 'atlanta', 'rugby', 'de', 'estados', 'unidos', 'seguir', 'el', 'éxodo', 'bautista', 'ezcurra', 'back', 'de', 'jaguares', 'jugar', 'en', 'atlanta', 'rugby', 'de', 'estados', 'unidos']"
1180876336103071745,Entregó una pizza y lo asesinaron de un tiro en la cabeza. Asesinan de un tiro en la cabeza a un repartidor de pizzas en La Plata,No,"['entregar', 'uno', 'pizza', 'y', 'él', 'asesinar', 'de', 'uno', 'tiro', 'en', 'el', 'cabeza', 'asesinar', 'de', 'uno', 'tiro', 'en', 'el', 'cabeza', 'a', 'uno', 'repartidor', 'de', 'pizza', 'en', 'el', 'plata']"
1091766339885125633,Descubren un error en la app de WhatsApp que permite recuperar mensajes eliminados,Clickbait,"['descubrir', 'uno', 'error', 'en', 'el', 'app', 'de', 'whatsapp', 'que', 'permitir', 'recuperar', 'mensaje', 'eliminado']"
1254865661571903493,"Los velatorios digitales, una solución para dar el último adiós en tiempos de pandemia",No,"['el', 'velatorio', 'digital', 'uno', 'solución', 'para', 'dar', 'el', 'último', 'adiós', 'en', 'tiempo', 'de', 'pandemia']"
1300958740108242945,Deuda: cinco claves para entender la negociación que llevó a cabo Martín Guzmán,Clickbait,"['deuda', 'cinco', 'clave', 'para', 'entender', 'el', 'negociación', 'que', 'llevar', 'a', 'cabo', 'martín', 'guzmán']"
1247899492549984256,"Leticia Brédice publicó fuertes mensajes contra su novio: lo acusó de ""ladrón"" y ""mala gente""",No,"['leticia', 'brédizar', 'publicar', 'fuerte', 'mensaje', 'contra', 'su', 'novio', 'él', 'acusar', 'de', 'ladrón', 'y', 'malo', 'gente']"
1259492271776555008,"Martín Guzmán, en la mira por su 'teoría de la deuda' y por su rol como ministro",No,"['martín', 'guzmán', 'en', 'el', 'mira', 'por', 'su', 'teoría', 'de', 'el', 'deuda', 'y', 'por', 'su', 'rol', 'como', 'ministro']"
1273723810072625152,Problemas en fase 5: a un intendente le impidieron entrar al municipio vecino para llevar leche a su hijo recién nacido,No,"['problema', 'en', 'fase', ' ', 'a', 'uno', 'intendente', 'él', 'impedir', 'entrar', 'al', 'municipio', 'vecino', 'para', 'llevar', 'leche', 'a', 'su', 'hijo', 'recién', 'nacido']"
1247575119167459331,Coronavirus con mi ex: Demi Moore y Bruce Willis pasan juntos la cuarentena,No,"['coronavirus', 'con', 'mi', 'ex', 'demi', 'moore', 'y', 'brucir', 'willi', 'pasar', 'junto', 'el', 'cuarentena']"
1287463895955902464,"La última fecha de la Premier League: Bielsa en la tribuna, el error fatal del arquero de Leicester, un consuelo al goleador y el ""Guante de Oro""",Clickbait,"['el', 'último', 'fecha', 'de', 'el', 'premier', 'league', 'bielsa', 'en', 'el', 'tribuna', 'el', 'error', 'fatal', 'del', 'arquero', 'de', 'leicester', 'uno', 'consuelo', 'al', 'goleador', 'y', 'el', 'guante', 'de', 'oro']"
1273414927491964929,Cómo celebrar un cumpleaños en cuarentena: opciones para mantener la distancia social,Clickbait,"['cómo', 'celebrar', 'uno', 'cumpleaños', 'en', 'cuarentena', 'opción', 'para', 'mantener', 'el', 'distancia', 'social']"
1087789528926978048,Las playlists de Spotify para cada signo del zodíaco: qué música escuchar según la astrología. Música astrológicamene personalizada: Spotify ideó playlists para cada signo del zodíaco,Clickbait,"['el', 'playlists', 'de', 'spotify', 'para', 'cada', 'signo', 'del', 'zodíaco', 'qué', 'música', 'escuchar', 'según', 'el', 'astrología', 'músico', 'astrológicamenir', 'personalizado', 'spotify', 'idear', 'playlists', 'para', 'cada', 'signo', 'del', 'zodíaco']"
