Tweet ID,Teaser Text,Tag Value,tokenized_text,cleaned_text,no_stopwords_text,lemmatized_text,tokenized_cleaned_text,tokenized_cleaned_text_no_stopwords,tokenized_cleaned_text_no_stopwords_lemmatized
1366639407206293511,⚽ La propuesta de la ANFP que busca apagar el incendio de la Segunda División,Clickbait,"['⚽', 'La', 'propuesta', 'de', 'la', 'ANFP', 'que', 'busca', 'apagar', 'el', 'incendio', 'de', 'la', 'Segunda', 'División']",⚽ la propuesta de la anfp que busca apagar el incendio de la segunda división,"['⚽', 'propuesta', 'ANFP', 'busca', 'apagar', 'incendio', 'División']","['⚽', 'el', 'propuesta', 'de', 'el', 'ANFP', 'que', 'buscar', 'apagar', 'el', 'incendio', 'de', 'el', 'Segunda', 'División']","['⚽', 'la', 'propuesta', 'de', 'la', 'anfp', 'que', 'busca', 'apagar', 'el', 'incendio', 'de', 'la', 'segunda', 'división']","['⚽', 'propuesta', 'anfp', 'busca', 'apagar', 'incendio', 'división']","['⚽', 'propuesta', 'anfp', 'buscar', 'apagar', 'incendio', 'división']"
1334814408804081664,La decisión sobre la libertad de Boudou quedó en manos del mismo juez que le otorgó la prisión domiciliaria,No,"['La', 'decisión', 'sobre', 'la', 'libertad', 'de', 'Boudou', 'quedó', 'en', 'manos', 'del', 'mismo', 'juez', 'que', 'le', 'otorgó', 'la', 'prisión', 'domiciliaria']",la decisión sobre la libertad de boudou quedó en manos del mismo juez que le otorgó la prisión domiciliaria,"['decisión', 'libertad', 'Boudou', 'manos', 'juez', 'otorgó', 'prisión', 'domiciliaria']","['el', 'decisión', 'sobre', 'el', 'libertad', 'de', 'Boudou', 'quedar', 'en', 'manos', 'del', 'mismo', 'juez', 'que', 'él', 'otorgar', 'el', 'prisión', 'domiciliario']","['la', 'decisión', 'sobre', 'la', 'libertad', 'de', 'boudou', 'quedó', 'en', 'manos', 'del', 'mismo', 'juez', 'que', 'le', 'otorgó', 'la', 'prisión', 'domiciliaria']","['decisión', 'libertad', 'boudou', 'manos', 'juez', 'otorgó', 'prisión', 'domiciliaria']","['decisión', 'libertad', 'boudou', 'mano', 'juez', 'otorgar', 'prisión', 'domiciliario']"
1364871507919437827,"La negociación entre ERC y JxCat se abre paso. La CUP se inclina por entrar en la Mesa para aislar a Vox.

https://t.co/RFBlcah5wt por @josepgisbert",No,"['La', 'negociación', 'entre', 'ERC', 'y', 'JxCat', 'se', 'abre', 'paso', '.', 'La', 'CUP', 'se', 'inclina', 'por', 'entrar', 'en', 'la', 'Mesa', 'para', 'aislar', 'a', 'Vox', '.', '\n\n', 'https://t.co/RFBlcah5wt', 'por', '@josepgisbert']","la negociación entre erc y jxcat se abre paso la cup se inclina por entrar en la mesa para aislar a vox

httpstcorfblcahwt por josepgisbert","['negociación', 'ERC', 'JxCat', 'abre', 'paso', '.', 'CUP', 'inclina', 'entrar', 'Mesa', 'aislar', 'Vox', '.', '\n\n', 'https://t.co/RFBlcah5wt', '@josepgisbert']","['el', 'negociación', 'entre', 'ERC', 'y', 'JxCat', 'él', 'abrir', 'paso', '.', 'el', 'CUP', 'él', 'inclinar', 'por', 'entrar', 'en', 'el', 'Mesa', 'para', 'aislar', 'a', 'Vox', '.', '\n\n', 'https://t.co/rfblcah5wt', 'por', '@josepgisbert']","['la', 'negociación', 'entre', 'erc', 'y', 'jxcat', 'se', 'abre', 'paso', 'la', 'cup', 'se', 'inclina', 'por', 'entrar', 'en', 'la', 'mesa', 'para', 'aislar', 'a', 'vox', '\n\n', 'httpstcorfblcahwt', 'por', 'josepgisbert']","['negociación', 'erc', 'jxcat', 'abre', 'paso', 'cup', 'inclina', 'entrar', 'mesa', 'aislar', 'vox', '\n\n', 'httpstcorfblcahwt', 'josepgisbert']","['negociación', 'erc', 'jxcat', 'abrir', 'paso', 'cup', 'inclina', 'entrar', 'mesa', 'aislar', 'vox', '\n\n ', 'httpstcorfblcahwt', 'josepgisbert']"
1309278768209580037,Coronavirus en Salta: el emocionante último adiós al noveno policía que murió durante la pandemia,Clickbait,"['Coronavirus', 'en', 'Salta', ':', 'el', 'emocionante', 'último', 'adiós', 'al', 'noveno', 'policía', 'que', 'murió', 'durante', 'la', 'pandemia']",coronavirus en salta el emocionante último adiós al noveno policía que murió durante la pandemia,"['Coronavirus', 'Salta', ':', 'emocionante', 'adiós', 'noveno', 'policía', 'murió', 'pandemia']","['Coronavirus', 'en', 'Salta', ':', 'el', 'emocionante', 'último', 'adiós', 'al', 'noveno', 'policía', 'que', 'morir', 'durante', 'el', 'pandemia']","['coronavirus', 'en', 'salta', 'el', 'emocionante', 'último', 'adiós', 'al', 'noveno', 'policía', 'que', 'murió', 'durante', 'la', 'pandemia']","['coronavirus', 'salta', 'emocionante', 'adiós', 'noveno', 'policía', 'murió', 'pandemia']","['coronaviru', 'salta', 'emocionante', 'adiós', 'noveno', 'policía', 'morir', 'pandemia']"
1304891509695754240,"El candidato de Trump, elegido como nuevo presidente del Banco Interamericano de Desarrollo. La postulación y nombramiento de Mauricio Claver-Carone al frente del BID han generado tensiones entre los países accionistas de la institución, ya que rompe con la tradición de que el líder de la institución deber ser un latinoamericano. Por @sonyacrown",No,"['El', 'candidato', 'de', 'Trump', ',', 'elegido', 'como', 'nuevo', 'presidente', 'del', 'Banco', 'Interamericano', 'de', 'Desarrollo', '.', 'La', 'postulación', 'y', 'nombramiento', 'de', 'Mauricio', 'Claver-Carone', 'al', 'frente', 'del', 'BID', 'han', 'generado', 'tensiones', 'entre', 'los', 'países', 'accionistas', 'de', 'la', 'institución', ',', 'ya', 'que', 'rompe', 'con', 'la', 'tradición', 'de', 'que', 'el', 'líder', 'de', 'la', 'institución', 'deber', 'ser', 'un', 'latinoamericano', '.', 'Por', '@sonyacrown']",el candidato de trump elegido como nuevo presidente del banco interamericano de desarrollo la postulación y nombramiento de mauricio clavercarone al frente del bid han generado tensiones entre los países accionistas de la institución ya que rompe con la tradición de que el líder de la institución deber ser un latinoamericano por sonyacrown,"['candidato', 'Trump', ',', 'elegido', 'presidente', 'Banco', 'Interamericano', 'Desarrollo', '.', 'postulación', 'nombramiento', 'Mauricio', 'Claver-Carone', 'frente', 'BID', 'generado', 'tensiones', 'países', 'accionistas', 'institución', ',', 'rompe', 'tradición', 'líder', 'institución', 'deber', 'latinoamericano', '.', '@sonyacrown']","['el', 'candidato', 'de', 'Trump', ',', 'elegido', 'como', 'nuevo', 'presidente', 'del', 'Banco', 'Interamericano', 'de', 'Desarrollo', '.', 'el', 'postulación', 'y', 'nombramiento', 'de', 'Mauricio', 'Claver-Carone', 'al', 'frente', 'del', 'BID', 'haber', 'generar', 'tensión', 'entre', 'el', 'país', 'accionista', 'de', 'el', 'institución', ',', 'ya', 'que', 'romper', 'con', 'el', 'tradición', 'de', 'que', 'el', 'líder', 'de', 'el', 'institución', 'deber', 'ser', 'uno', 'latinoamericano', '.', 'por', '@sonyacrown']","['el', 'candidato', 'de', 'trump', 'elegido', 'como', 'nuevo', 'presidente', 'del', 'banco', 'interamericano', 'de', 'desarrollo', 'la', 'postulación', 'y', 'nombramiento', 'de', 'mauricio', 'clavercarone', 'al', 'frente', 'del', 'bid', 'han', 'generado', 'tensiones', 'entre', 'los', 'países', 'accionistas', 'de', 'la', 'institución', 'ya', 'que', 'rompe', 'con', 'la', 'tradición', 'de', 'que', 'el', 'líder', 'de', 'la', 'institución', 'deber', 'ser', 'un', 'latinoamericano', 'por', 'sonyacrown']","['candidato', 'trump', 'elegido', 'presidente', 'banco', 'interamericano', 'desarrollo', 'postulación', 'nombramiento', 'mauricio', 'clavercarone', 'frente', 'bid', 'generado', 'tensiones', 'países', 'accionistas', 'institución', 'rompe', 'tradición', 'líder', 'institución', 'deber', 'latinoamericano', 'sonyacrown']","['candidato', 'trump', 'elegido', 'presidente', 'banco', 'interamericano', 'desarrollo', 'postulación', 'nombramiento', 'mauricio', 'clavercaronir', 'frente', 'bid', 'generado', 'tensión', 'país', 'accionista', 'institución', 'romper', 'tradición', 'líder', 'institución', 'deber', 'latinoamericano', 'sonyacrown']"
1377281239183470599,"Las especies invasoras pasan factura a la economía y a la salud. Mosquito tigre, hormiga roja de fuego, rata negra... son sólo algunas de las especies invasoras que causan pérdidas millonarias en todo el mundo. Un estudio acaba de estimar los costes económicos que provocan. Un artículo de @teresaguerrerof ",Clickbait,"['Las', 'especies', 'invasoras', 'pasan', 'factura', 'a', 'la', 'economía', 'y', 'a', 'la', 'salud', '.', 'Mosquito', 'tigre', ',', 'hormiga', 'roja', 'de', 'fuego', ',', 'rata', 'negra', '...', 'son', 'sólo', 'algunas', 'de', 'las', 'especies', 'invasoras', 'que', 'causan', 'pérdidas', 'millonarias', 'en', 'todo', 'el', 'mundo', '.', 'Un', 'estudio', 'acaba', 'de', 'estimar', 'los', 'costes', 'económicos', 'que', 'provocan', '.', 'Un', 'artículo', 'de', '@teresaguerrerof']",las especies invasoras pasan factura a la economía y a la salud mosquito tigre hormiga roja de fuego rata negra son sólo algunas de las especies invasoras que causan pérdidas millonarias en todo el mundo un estudio acaba de estimar los costes económicos que provocan un artículo de teresaguerrerof ,"['especies', 'invasoras', 'pasan', 'factura', 'economía', 'salud', '.', 'Mosquito', 'tigre', ',', 'hormiga', 'roja', 'fuego', ',', 'rata', 'negra', '...', 'especies', 'invasoras', 'causan', 'pérdidas', 'millonarias', 'mundo', '.', 'estudio', 'acaba', 'estimar', 'costes', 'económicos', 'provocan', '.', 'artículo', '@teresaguerrerof']","['el', 'especie', 'invasor', 'pasar', 'factura', 'a', 'el', 'economía', 'y', 'a', 'el', 'salud', '.', 'Mosquito', 'tigre', ',', 'hormiga', 'rojo', 'de', 'fuego', ',', 'rata', 'negro', '...', 'ser', 'sólo', 'alguno', 'de', 'el', 'especie', 'invasor', 'que', 'causar', 'pérdida', 'millonario', 'en', 'todo', 'el', 'mundo', '.', 'uno', 'estudio', 'acabar', 'de', 'estimar', 'el', 'coste', 'económico', 'que', 'provocar', '.', 'uno', 'artículo', 'de', '@teresaguerrerof']","['las', 'especies', 'invasoras', 'pasan', 'factura', 'a', 'la', 'economía', 'y', 'a', 'la', 'salud', 'mosquito', 'tigre', 'hormiga', 'roja', 'de', 'fuego', 'rata', 'negra', 'son', 'sólo', 'algunas', 'de', 'las', 'especies', 'invasoras', 'que', 'causan', 'pérdidas', 'millonarias', 'en', 'todo', 'el', 'mundo', 'un', 'estudio', 'acaba', 'de', 'estimar', 'los', 'costes', 'económicos', 'que', 'provocan', 'un', 'artículo', 'de', 'teresaguerrerof']","['especies', 'invasoras', 'pasan', 'factura', 'economía', 'salud', 'mosquito', 'tigre', 'hormiga', 'roja', 'fuego', 'rata', 'negra', 'especies', 'invasoras', 'causan', 'pérdidas', 'millonarias', 'mundo', 'estudio', 'acaba', 'estimar', 'costes', 'económicos', 'provocan', 'artículo', 'teresaguerrerof']","['especie', 'invasor', 'pasar', 'factura', 'economío', 'salud', 'mosquito', 'tigre', 'hormiga', 'rojo', 'fuego', 'rato', 'negro', 'especie', 'invasor', 'causar', 'pérdida', 'millonario', 'mundo', 'estudio', 'acabar', 'estimar', 'coste', 'económico', 'provocar', 'artículo', 'teresaguerrerof']"
1316455680119844870,"Napoli es sancionado por no presentarse a jugar contra la Juventus. La Serie A sancionó al Chucky Lozano y al Napoli por no presentarse a jugar contra la Juventus 😱

https://t.co/UIR3dY5Hx2",No,"['Napoli', 'es', 'sancionado', 'por', 'no', 'presentarse', 'a', 'jugar', 'contra', 'la', 'Juventus', '.', 'La', 'Serie', 'A', 'sancionó', 'al', 'Chucky', 'Lozano', 'y', 'al', 'Napoli', 'por', 'no', 'presentarse', 'a', 'jugar', 'contra', 'la', 'Juventus', '😱', '\n\n', 'https://t.co/UIR3dY5Hx2']","napoli es sancionado por no presentarse a jugar contra la juventus la serie a sancionó al chucky lozano y al napoli por no presentarse a jugar contra la juventus 😱

httpstcouirdyhx","['Napoli', 'sancionado', 'presentarse', 'jugar', 'Juventus', '.', 'Serie', 'sancionó', 'Chucky', 'Lozano', 'Napoli', 'presentarse', 'jugar', 'Juventus', '😱', '\n\n', 'https://t.co/UIR3dY5Hx2']","['Napoli', 'ser', 'sancionar', 'por', 'no', 'presentar él', 'a', 'jugar', 'contra', 'el', 'Juventus', '.', 'el', 'Serie', 'A', 'sancionar', 'al', 'Chucky', 'Lozano', 'y', 'al', 'Napoli', 'por', 'no', 'presentar él', 'a', 'jugar', 'contra', 'el', 'Juventus', '😱', '\n\n', 'https://t.co/UIR3dY5Hx2']","['napoli', 'es', 'sancionado', 'por', 'no', 'presentarse', 'a', 'jugar', 'contra', 'la', 'juventus', 'la', 'serie', 'a', 'sancionó', 'al', 'chucky', 'lozano', 'y', 'al', 'napoli', 'por', 'no', 'presentarse', 'a', 'jugar', 'contra', 'la', 'juventus', '😱', '\n\n', 'httpstcouirdyhx']","['napoli', 'sancionado', 'presentarse', 'jugar', 'juventus', 'serie', 'sancionó', 'chucky', 'lozano', 'napoli', 'presentarse', 'jugar', 'juventus', '😱', '\n\n', 'httpstcouirdyhx']","['napoli', 'sancionado', 'presentar él', 'jugar', 'juventus', 'serie', 'sancionar', 'chucky', 'lozano', 'napoli', 'presentar él', 'jugar', 'juventus', '😱', '\n\n ', 'httpstcouirdyhx']"
1301931794116222978,La otra “renuncia” de Messi: el día que Leo dejó la selección argentina y regresó 66 días después,Clickbait,"['La', 'otra', '“', 'renuncia', '”', 'de', 'Messi', ':', 'el', 'día', 'que', 'Leo', 'dejó', 'la', 'selección', 'argentina', 'y', 'regresó', '66', 'días', 'después']",la otra “renuncia” de messi el día que leo dejó la selección argentina y regresó  días después,"['“', 'renuncia', '”', 'Messi', ':', 'Leo', 'selección', 'argentina', 'regresó', '66']","['el', 'otro', '“', 'renuncia', '”', 'de', 'Messi', ':', 'el', 'día', 'que', 'Leo', 'dejar', 'el', 'selección', 'argentino', 'y', 'regresar', '66', 'día', 'después']","['la', 'otra', '“', 'renuncia', '”', 'de', 'messi', 'el', 'día', 'que', 'leo', 'dejó', 'la', 'selección', 'argentina', 'y', 'regresó', ' ', 'días', 'después']","['“', 'renuncia', '”', 'messi', 'leo', 'selección', 'argentina', 'regresó', ' ']","['“', 'renunciar', '”', 'messi', 'leo', 'selección', 'argentino', 'regresar', ' ']"
1304779303704379392,"Índice Bursátil Caracas cerró en 515.007,44 puntos #Economía #EUVzla",No,"['Índice', 'Bursátil', 'Caracas', 'cerró', 'en', '515.007,44', 'puntos', '#', 'Economía', '#', 'EUVzla']",índice bursátil caracas cerró en  puntos economía euvzla,"['Índice', 'Bursátil', 'Caracas', 'cerró', '515.007,44', 'puntos', '#', 'Economía', '#', 'EUVzla']","['Índice', 'Bursátil', 'Caracas', 'cerrar', 'en', '515007.44', 'punto', '#', 'Economía', '#', 'EUVzla']","['índice', 'bursátil', 'caracas', 'cerró', 'en', ' ', 'puntos', 'economía', 'euvzla']","['índice', 'bursátil', 'caracas', 'cerró', ' ', 'puntos', 'economía', 'euvzla']","['índice', 'bursátil', 'caracas', 'cerrar', '  ', 'punto', 'economío', 'euvzla']"
1361741375960739840,Dos poemas inéditos de Joan Margarit,No,"['Dos', 'poemas', 'inéditos', 'de', 'Joan', 'Margarit']",dos poemas inéditos de joan margarit,"['poemas', 'inéditos', 'Joan', 'Margarit']","['dos', 'poema', 'inédito', 'de', 'Joan', 'Margarit']","['dos', 'poemas', 'inéditos', 'de', 'joan', 'margarit']","['poemas', 'inéditos', 'joan', 'margarit']","['poema', 'inédito', 'joan', 'margarit']"
1314659405988859904,"«Ternura negra», en busca de María Estuardo. Cuenta la historia de un autor y director de teatro, obsesionado con la figura de María Estuardo",No,"['«', 'Ternura', 'negra', '»', ',', 'en', 'busca', 'de', 'María', 'Estuardo', '.', 'Cuenta', 'la', 'historia', 'de', 'un', 'autor', 'y', 'director', 'de', 'teatro', ',', 'obsesionado', 'con', 'la', 'figura', 'de', 'María', 'Estuardo']",«ternura negra» en busca de maría estuardo cuenta la historia de un autor y director de teatro obsesionado con la figura de maría estuardo,"['«', 'Ternura', 'negra', '»', ',', 'busca', 'María', 'Estuardo', '.', 'historia', 'autor', 'director', 'teatro', ',', 'obsesionado', 'figura', 'María', 'Estuardo']","['«', 'Ternura', 'negro', '»', ',', 'en', 'busca', 'de', 'María', 'Estuardo', '.', 'contar', 'el', 'historia', 'de', 'uno', 'autor', 'y', 'director', 'de', 'teatro', ',', 'obsesionado', 'con', 'el', 'figura', 'de', 'María', 'Estuardo']","['«', 'ternura', 'negra', '»', 'en', 'busca', 'de', 'maría', 'estuardo', 'cuenta', 'la', 'historia', 'de', 'un', 'autor', 'y', 'director', 'de', 'teatro', 'obsesionado', 'con', 'la', 'figura', 'de', 'maría', 'estuardo']","['«', 'ternura', 'negra', '»', 'busca', 'maría', 'estuardo', 'historia', 'autor', 'director', 'teatro', 'obsesionado', 'figura', 'maría', 'estuardo']","['«', 'ternura', 'negro', '»', 'buscar', 'maría', 'estuardo', 'historia', 'autor', 'director', 'teatro', 'obsesionado', 'figura', 'maría', 'estuardo']"
1284630119747858432,"River se prepara para el regreso a los entrenamientos en una ""burbuja"" al estilo Disney",No,"['River', 'se', 'prepara', 'para', 'el', 'regreso', 'a', 'los', 'entrenamientos', 'en', 'una', '""', 'burbuja', '""', 'al', 'estilo', 'Disney']",river se prepara para el regreso a los entrenamientos en una burbuja al estilo disney,"['River', 'prepara', 'regreso', 'entrenamientos', '""', 'burbuja', '""', 'estilo', 'Disney']","['River', 'él', 'preparar', 'para', 'el', 'regreso', 'a', 'el', 'entrenamiento', 'en', 'uno', '""', 'burbuja', '""', 'al', 'estilo', 'Disney']","['river', 'se', 'prepara', 'para', 'el', 'regreso', 'a', 'los', 'entrenamientos', 'en', 'una', 'burbuja', 'al', 'estilo', 'disney']","['river', 'prepara', 'regreso', 'entrenamientos', 'burbuja', 'estilo', 'disney']","['river', 'preparar', 'regreso', 'entrenamiento', 'burbuja', 'estilo', 'disney']"
1321352583722782720,"Enzo Ferrari, el creador de autos campeones que se convirtió en mito",No,"['Enzo', 'Ferrari', ',', 'el', 'creador', 'de', 'autos', 'campeones', 'que', 'se', 'convirtió', 'en', 'mito']",enzo ferrari el creador de autos campeones que se convirtió en mito,"['Enzo', 'Ferrari', ',', 'creador', 'autos', 'campeones', 'convirtió', 'mito']","['Enzo', 'Ferrari', ',', 'el', 'creador', 'de', 'auto', 'campeón', 'que', 'él', 'convertir', 'en', 'mito']","['enzo', 'ferrari', 'el', 'creador', 'de', 'autos', 'campeones', 'que', 'se', 'convirtió', 'en', 'mito']","['enzo', 'ferrari', 'creador', 'autos', 'campeones', 'convirtió', 'mito']","['enzo', 'ferrari', 'creador', 'auto', 'campeón', 'convertir', 'mito']"
1299801441947836416,Messi y su salida de Barcelona: no piensa presentarse este domingo a las pruebas de PCR en la ciudad deportiva. Crece el enfrentamiento: Messi no se presentará al entrenamiento de Barcelona,No,"['Messi', 'y', 'su', 'salida', 'de', 'Barcelona', ':', 'no', 'piensa', 'presentarse', 'este', 'domingo', 'a', 'las', 'pruebas', 'de', 'PCR', 'en', 'la', 'ciudad', 'deportiva', '.', 'Crece', 'el', 'enfrentamiento', ':', 'Messi', 'no', 'se', 'presentará', 'al', 'entrenamiento', 'de', 'Barcelona']",messi y su salida de barcelona no piensa presentarse este domingo a las pruebas de pcr en la ciudad deportiva crece el enfrentamiento messi no se presentará al entrenamiento de barcelona,"['Messi', 'salida', 'Barcelona', ':', 'piensa', 'presentarse', 'domingo', 'pruebas', 'PCR', 'ciudad', 'deportiva', '.', 'Crece', 'enfrentamiento', ':', 'Messi', 'presentará', 'entrenamiento', 'Barcelona']","['Messi', 'y', 'su', 'salida', 'de', 'Barcelona', ':', 'no', 'pensar', 'presentar él', 'este', 'domingo', 'a', 'el', 'prueba', 'de', 'PCR', 'en', 'el', 'ciudad', 'deportivo', '.', 'crecer', 'el', 'enfrentamiento', ':', 'Messi', 'no', 'él', 'presentar', 'al', 'entrenamiento', 'de', 'Barcelona']","['messi', 'y', 'su', 'salida', 'de', 'barcelona', 'no', 'piensa', 'presentarse', 'este', 'domingo', 'a', 'las', 'pruebas', 'de', 'pcr', 'en', 'la', 'ciudad', 'deportiva', 'crece', 'el', 'enfrentamiento', 'messi', 'no', 'se', 'presentará', 'al', 'entrenamiento', 'de', 'barcelona']","['messi', 'salida', 'barcelona', 'piensa', 'presentarse', 'domingo', 'pruebas', 'pcr', 'ciudad', 'deportiva', 'crece', 'enfrentamiento', 'messi', 'presentará', 'entrenamiento', 'barcelona']","['messi', 'salida', 'barcelona', 'pensar', 'presentar él', 'domingo', 'prueba', 'pcr', 'ciudad', 'deportivo', 'crecer', 'enfrentamiento', 'messi', 'presentar', 'entrenamiento', 'barcelona']"
1360173300400476167,"“La muerte de Clara no ha encontrado justicia en Alemania” LA CONTRA | ""La muerte de Clara no ha encontrado justicia"".

https://t.co/0wAo6bzYi3 por @amelanovela",No,"['“', 'La', 'muerte', 'de', 'Clara', 'no', 'ha', 'encontrado', 'justicia', 'en', 'Alemania', '”', 'LA', 'CONTRA', '|', '""', 'La', 'muerte', 'de', 'Clara', 'no', 'ha', 'encontrado', 'justicia', '""', '.', '\n\n', 'https://t.co/0wAo6bzYi3', 'por', '@amelanovela']","“la muerte de clara no ha encontrado justicia en alemania” la contra  la muerte de clara no ha encontrado justicia

httpstcowaobzyi por amelanovela","['“', 'muerte', 'Clara', 'encontrado', 'justicia', 'Alemania', '”', '|', '""', 'muerte', 'Clara', 'encontrado', 'justicia', '""', '.', '\n\n', 'https://t.co/0wAo6bzYi3', '@amelanovela']","['“', 'el', 'muerte', 'de', 'Clara', 'no', 'haber', 'encontrar', 'justicia', 'en', 'Alemania', '”', 'el', 'contra', '|', '""', 'el', 'muerte', 'de', 'Clara', 'no', 'haber', 'encontrar', 'justicia', '""', '.', '\n\n', 'https://t.co/0wao6bzyi3', 'por', '@amelanovela']","['“', 'la', 'muerte', 'de', 'clara', 'no', 'ha', 'encontrado', 'justicia', 'en', 'alemania', '”', 'la', 'contra', ' ', 'la', 'muerte', 'de', 'clara', 'no', 'ha', 'encontrado', 'justicia', '\n\n', 'httpstcowaobzyi', 'por', 'amelanovela']","['“', 'muerte', 'clara', 'encontrado', 'justicia', 'alemania', '”', ' ', 'muerte', 'clara', 'encontrado', 'justicia', '\n\n', 'httpstcowaobzyi', 'amelanovela']","['“', 'muerte', 'claro', 'encontrado', 'justicia', 'alemania', '”', '  ', 'muerte', 'claro', 'encontrado', 'justicia', '\n\n ', 'httpstcowaobzyi', 'amelanovela']"
1439303244182921216,"📕 Rumaan Alam: «Cualquier arte que esté diseñado para no ofender fracasará». ✒️ @imartinrodrigo entrevista al escritor estadounidense, que se convirtió en la gran revelación del año pasado en Estados Unidos con la novela ‘Dejar el mundo atrás’.",No,"['📕', 'Rumaan', 'Alam', ':', '«', 'Cualquier', 'arte', 'que', 'esté', 'diseñado', 'para', 'no', 'ofender', 'fracasará', '»', '.', '✒', '️', '@imartinrodrigo', 'entrevista', 'al', 'escritor', 'estadounidense', ',', 'que', 'se', 'convirtió', 'en', 'la', 'gran', 'revelación', 'del', 'año', 'pasado', 'en', 'Estados', 'Unidos', 'con', 'la', 'novela', '‘', 'Dejar', 'el', 'mundo', 'atrás', '’', '.']",📕 rumaan alam «cualquier arte que esté diseñado para no ofender fracasará» ✒️ imartinrodrigo entrevista al escritor estadounidense que se convirtió en la gran revelación del año pasado en estados unidos con la novela ‘dejar el mundo atrás’,"['📕', 'Rumaan', 'Alam', ':', '«', 'arte', 'esté', 'diseñado', 'ofender', 'fracasará', '»', '.', '✒', '️', '@imartinrodrigo', 'entrevista', 'escritor', 'estadounidense', ',', 'convirtió', 'revelación', 'año', 'Unidos', 'novela', '‘', 'Dejar', 'mundo', 'atrás', '’', '.']","['📕', 'Rumaan', 'Alam', ':', '«', 'cualquiera', 'arte', 'que', 'estar', 'diseñado', 'para', 'no', 'ofender', 'fracasar', '»', '.', '✒', '️', '@imartinrodrigo', 'entrevistar', 'al', 'escritor', 'estadounidense', ',', 'que', 'él', 'convertir', 'en', 'el', 'gran', 'revelación', 'del', 'año', 'pasado', 'en', 'Estados', 'Unidos', 'con', 'el', 'novela', '‘', 'dejar', 'el', 'mundo', 'atrás', '’', '.']","['📕', 'rumaan', 'alam', '«', 'cualquier', 'arte', 'que', 'esté', 'diseñado', 'para', 'no', 'ofender', 'fracasará', '»', '✒', '️', 'imartinrodrigo', 'entrevista', 'al', 'escritor', 'estadounidense', 'que', 'se', 'convirtió', 'en', 'la', 'gran', 'revelación', 'del', 'año', 'pasado', 'en', 'estados', 'unidos', 'con', 'la', 'novela', '‘', 'dejar', 'el', 'mundo', 'atrás', '’']","['📕', 'rumaan', 'alam', '«', 'arte', 'esté', 'diseñado', 'ofender', 'fracasará', '»', '✒', '️', 'imartinrodrigo', 'entrevista', 'escritor', 'estadounidense', 'convirtió', 'revelación', 'año', 'unidos', 'novela', '‘', 'dejar', 'mundo', 'atrás', '’']","['📕', 'rumaan', 'alam', '«', 'arte', 'estar', 'diseñado', 'ofender', 'fracasar', '»', '✒', '️', 'imartinrodrigo', 'entrevista', 'escritor', 'estadounidense', 'convertir', 'revelación', 'año', 'unido', 'novela', '‘', 'dejar', 'mundo', 'atrás', '’']"
1196392495522828288,Aseguran que la genética está cambiando el manejo agronómico del maíz,No,"['Aseguran', 'que', 'la', 'genética', 'está', 'cambiando', 'el', 'manejo', 'agronómico', 'del', 'maíz']",aseguran que la genética está cambiando el manejo agronómico del maíz,"['Aseguran', 'genética', 'cambiando', 'manejo', 'agronómico', 'maíz']","['asegurar', 'que', 'el', 'genética', 'estar', 'cambiar', 'el', 'manejo', 'agronómico', 'del', 'maíz']","['aseguran', 'que', 'la', 'genética', 'está', 'cambiando', 'el', 'manejo', 'agronómico', 'del', 'maíz']","['aseguran', 'genética', 'cambiando', 'manejo', 'agronómico', 'maíz']","['asegurar', 'genética', 'cambiar', 'manejo', 'agronómico', 'maíz']"
1318619785748414465,"El FMI le pedirá al Gobierno que lleve rápidamente el dólar oficial a 136 pesos, según un ex funcionario del organismo | Por Martín Kanenguiser",No,"['El', 'FMI', 'le', 'pedirá', 'al', 'Gobierno', 'que', 'lleve', 'rápidamente', 'el', 'dólar', 'oficial', 'a', '136', 'pesos', ',', 'según', 'un', 'ex', 'funcionario', 'del', 'organismo', '|', 'Por', 'Martín', 'Kanenguiser']",el fmi le pedirá al gobierno que lleve rápidamente el dólar oficial a  pesos según un ex funcionario del organismo  por martín kanenguiser,"['FMI', 'pedirá', 'Gobierno', 'lleve', 'rápidamente', 'dólar', 'oficial', '136', 'pesos', ',', 'ex', 'funcionario', 'organismo', '|', 'Martín', 'Kanenguiser']","['el', 'FMI', 'él', 'pedir', 'al', 'Gobierno', 'que', 'llevar', 'rápidamente', 'el', 'dólar', 'oficial', 'a', '136', 'pesos', ',', 'según', 'uno', 'ex', 'funcionario', 'del', 'organismo', '|', 'por', 'Martín', 'Kanenguiser']","['el', 'fmi', 'le', 'pedirá', 'al', 'gobierno', 'que', 'lleve', 'rápidamente', 'el', 'dólar', 'oficial', 'a', ' ', 'pesos', 'según', 'un', 'ex', 'funcionario', 'del', 'organismo', ' ', 'por', 'martín', 'kanenguiser']","['fmi', 'pedirá', 'gobierno', 'lleve', 'rápidamente', 'dólar', 'oficial', ' ', 'pesos', 'ex', 'funcionario', 'organismo', ' ', 'martín', 'kanenguiser']","['fmi', 'pedir', 'gobierno', 'llevar', 'rápidamente', 'dólar', 'oficial', '  ', 'pesos', 'ex', 'funcionario', 'organismo', '  ', 'martín', 'kanenguiser']"
